bin_ID OII_3727_Flux_Gaussian OII_3727_Flux_Observed           OII_3727_RMS OII_3727_S/N   HDELTA_Flux_Gaussian   HDELTA_Flux_Observed             HDELTA_RMS HDELTA_S/N   HGAMMA_Flux_Gaussian   HGAMMA_Flux_Observed             HGAMMA_RMS HGAMMA_S/N OIII_4363_Flux_Gaussian OIII_4363_Flux_Observed          OIII_4363_RMS OIII_4363_Sigma OIII_4363_S/N    HBETA_Flux_Gaussian    HBETA_Flux_Observed              HBETA_RMS HBETA_S/N OIII_4958_Flux_Gaussian OIII_4958_Flux_Observed          OIII_4958_RMS OIII_4958_S/N OIII_5007_Flux_Gaussian OIII_5007_Flux_Observed          OIII_5007_RMS OIII_5007_S/N
------ ---------------------- ---------------------- ---------------------- ------------ ---------------------- ---------------------- ---------------------- ---------- ---------------------- ---------------------- ---------------------- ---------- ----------------------- ----------------------- ---------------------- --------------- ------------- ---------------------- ---------------------- ---------------------- --------- ----------------------- ----------------------- ---------------------- ------------- ----------------------- ----------------------- ---------------------- -------------
     1 1.4611654506337622e-16 1.3811001906901415e-16 1.8340070927358696e-18    79.670654  1.490492357056484e-17  1.467771096031317e-17 1.1480772219569343e-18   12.98251 3.1737357360313744e-17 3.4106862451410266e-17 1.2589114166407038e-18   25.21016   6.011975951763881e-18   6.936906146839537e-18 1.2180469759734307e-18       1.2723644     4.9357505  6.692077318982134e-17  6.612057588168625e-17 1.2710347754316497e-18 52.650623   9.577582952108365e-17    9.52662198929851e-17 1.1235604369991807e-18      85.24315   2.746208949635402e-16  2.7780245020329256e-16  1.195924252912974e-18     229.63068
     2  7.763706794674884e-17   7.70406045506491e-17 2.1625351125962033e-18     35.90095 1.0750266051522672e-17 1.0573352976621818e-17 1.5292576640956627e-18  7.0297284 1.2045434909450857e-17 1.7670966303639575e-17 1.0140043640907864e-18  11.879076   4.517188237782733e-18   6.690768462851853e-18  7.637094810491333e-19      0.34752208      5.914799  5.108661806133284e-17 5.0669072107901944e-17 1.5564922993983999e-18 32.821632   9.475296669065002e-17   9.304307061346374e-17 2.0429631176636436e-18     46.380165  2.9930589852914417e-16   3.017179220165109e-16 1.7931290621070073e-18     166.91821
     3 1.0809142288122797e-16 1.1357127606371006e-16  2.491862172752992e-18     43.37777 1.2538771657380437e-17 1.2337123278433036e-17 1.4577793732155199e-18   8.601282 2.1914992306512557e-17  2.069595346874434e-17 1.1482437098553138e-18  19.085663   3.785567315318562e-18  3.7042160815368825e-18 1.0331696323883744e-18      0.56998765     3.6640327  4.530725050888783e-17  4.514547523545016e-17 1.1694582542448424e-18 38.742085   6.139354390118641e-17   6.029512482942245e-17  1.148464779643252e-18     53.457054  1.7633573225364037e-16  1.7500262221895214e-16  1.390938504406324e-18     126.77464
     4  3.291895280447067e-17  3.054742929700359e-17  2.795189234366684e-18    11.777003  1.352772475226144e-17 1.2221708622877367e-17 3.3079810091228244e-18  4.0894203 2.4977129490174207e-17 2.3913237166632197e-17  2.985268979640074e-18   8.366794  1.3294461489725875e-17  1.3092024823934616e-17 2.4378528452104013e-18      0.91865677     5.4533486  3.748552433469182e-17 3.6923698257957295e-17  2.489636043937736e-18 15.056628   6.501478418320847e-17   6.369050616808794e-17   1.85516356899267e-18      35.04531  2.0251539506701206e-16  2.0280328723594753e-16  1.826512620755435e-18     110.87544
     5  2.224032969084139e-16 2.2339932824504615e-16 1.2579593259975772e-18    176.79689  3.703975201693692e-17  3.696643967766954e-17  9.760514162940783e-19  37.948566  7.326875504754261e-17  7.056386264644673e-17 1.1560109383491198e-18  63.380676   1.363427188499347e-17  1.2753365398246719e-17 1.3635455229286937e-18        0.890556      9.999132 1.9667418939469824e-16 1.9616137882344575e-16 1.5073089120272506e-18 130.48035   4.171190550060094e-16   4.152146873285342e-16 1.4435198915700607e-18      288.9597  1.2568327158819523e-15  1.2569678625995611e-15 1.4734224952529661e-18     853.00226
     6 2.3047962371158565e-16 2.3256523058596255e-16  1.756347636654408e-18    131.22665  2.536315372364372e-17 2.5236766404944803e-17 1.1772025091746955e-18  21.545277  4.805707911962796e-17  4.765490608080517e-17 1.1012335414289475e-18  43.639317   4.223469319074743e-18  3.9825209681568884e-18  8.366726022791214e-19      0.40366855     5.0479355   1.13898209610508e-16 1.1239507953279275e-16 1.4083202227662495e-18  80.87522  1.7422229301402976e-16   1.718720422277164e-16 1.1654573885212553e-18     149.48834   5.365502928606332e-16    5.31499494084988e-16 1.2106436391236597e-18     443.19424
     7 3.2793285540578144e-16 3.2752781483831627e-16  2.194588942515675e-18    149.42792 2.8422339544358815e-17 2.7955845155340904e-17 1.3427384901914927e-18  21.167442   3.97334512931784e-17   5.86361800411569e-17 1.1410190384222828e-18  34.822777   5.969577825228504e-18   5.754788289471245e-18  1.760766712922927e-18       1.0919118     3.3903286 1.2894037556538503e-16 1.2808739471393596e-16 1.5911726196141041e-18  81.03481   1.643581138751702e-16  1.6562428578449617e-16 1.4899111984950018e-18     110.31403   4.790804298496822e-16   4.803595821789945e-16 1.4473893137767577e-18     330.99625
     8 3.5236415095823734e-17  3.446075790926541e-17 1.5813789627936754e-18    22.282082       99.9990005493164       99.9990005493164                    inf        0.0  9.413966614501117e-18  9.582355302325552e-18  9.498213328985872e-19   9.911303  6.6041776656394825e-18   5.248943432691962e-18 1.6707677263604966e-18       1.3179108     3.9527802 2.6145684865459484e-17 2.6979196900358793e-17 1.3133452335298314e-18 19.907701   4.857934444922665e-17   4.845592071194303e-17 1.2266390329911373e-18      39.60362  1.6351686511168403e-16  1.5665431086816113e-16 1.2882721453256705e-18     126.92727
     9  1.594267016825221e-16 1.5486852622577108e-16 1.8738847571720613e-18     85.07818  1.597289583507632e-17   1.61444572685084e-17  1.084782619066111e-18  14.724513   3.00232163284108e-17  2.952113608055733e-17 1.1487078099628728e-18  26.136513   3.746146210604035e-18   3.415297994662249e-18 1.0542827116307672e-18       0.5869104     3.5532653  6.484305704611048e-17   6.36016344160058e-17 1.4596423558328086e-18 44.423935   9.512233425388221e-17    9.58023519146704e-17 1.2265952485508408e-18       77.5499  2.6229940246265257e-16  2.6088028781416308e-16 1.2552368837678662e-18     208.96407
    10  1.956149667441004e-16 1.9270658647547415e-16 1.2719780117935786e-18    153.78801  2.806482720598263e-17   2.78361279568135e-17  9.128178947264401e-19  30.745264  5.249037796148838e-17 5.1465113957260994e-17  9.919415523350039e-19  52.916805   8.275537379930646e-18   8.364974931074022e-18 1.2867316710984539e-18       1.1015339       6.43144 1.3033151884429882e-16 1.2913497744866242e-16 1.3439483182729123e-18 96.976585   2.229588588417749e-16   2.236165372277603e-16 1.1753453097659802e-18     189.69647   6.577086524497556e-16   6.437660026422937e-16 1.1495600151757855e-18     572.13947
    11  1.130867996876602e-16 1.0467469711279603e-16  1.470058342957938e-18     76.92674  1.713060854007589e-17  1.692276875760292e-17  9.759540683034446e-19   17.55268 2.5880897915885672e-17 2.5899156550277183e-17  8.895039146516838e-19  29.095879   7.211742339872157e-18   6.793400645597635e-18   9.34241269265026e-19       0.5398601     7.7193575 5.4569225742437707e-17 5.4049320838910423e-17 1.0220383197002394e-18 53.392544  1.0848597330997548e-16  1.0815837079487172e-16  8.707555825757382e-19     124.58832   3.013328074179466e-16  3.0100324341161996e-16  8.433360322736571e-19      357.3105
    12 1.3596868007368588e-16 1.3570891889156463e-16 1.8856451586218314e-18     72.10725 2.2208041568136574e-17 2.2269875830462382e-17 1.0333468910936308e-18  21.491371  3.599681764919238e-17   3.54981419940536e-17 1.1262137010144603e-18  31.962688  6.8295544086724345e-18  1.0895289625862764e-17  5.168565787428478e-19       0.4056755     13.213635  7.907985826656316e-17  7.911238685745104e-17 1.1634830493457559e-18  67.96821  1.3551446963356772e-16  1.3197025108560408e-16 1.1156524826892878e-18     121.46656  3.7081360451895084e-16  3.6587186612609497e-16 1.0378955080503207e-18      357.2745
    13  9.272015716872657e-17  9.011138833541193e-17  8.934903614053951e-19    103.77298    8.8133480736943e-18  8.959319544962596e-18  5.906577407371284e-19  14.921244 1.7101270042586708e-17 1.8199790510145962e-17  6.740096155162572e-19  25.372442  2.8102046612587983e-18  2.9376194276732592e-18  5.368580476895696e-19      0.35912392     5.2345395  4.083550545121145e-17  4.053868370524812e-17 8.1420287206117565e-19  50.15397   6.766819595514946e-17   6.785290365996992e-17  7.974064286262508e-19      84.86036  1.8839290531692227e-16  1.8838548233029777e-16  7.860092300870029e-19     239.68282
